SK_ID_CURR,Target
418002.0,0.0
418003.0,1.0
418004.0,0.0
418005.0,0.0
418006.0,0.0
418009.0,1.0
418011.0,0.0
418012.0,0.0
418013.0,0.0
418014.0,0.0
418015.0,1.0
418029.0,1.0
418030.0,0.0
418132.0,0.0
418217.0,0.0
418222.0,0.0
418237.0,0.0
418272.0,0.0
418343.0,0.0
418344.0,0.0
418345.0,1.0
418386.0,0.0
418387.0,0.0
418402.0,0.0
418436.0,0.0
418456.0,0.0
418458.0,0.0
418460.0,0.0
418487.0,0.0
418514.0,0.0
418519.0,0.0
418532.0,0.0
418539.0,0.0
418549.0,0.0
418555.0,0.0
418556.0,1.0
418558.0,0.0
418559.0,0.0
418562.0,0.0
418568.0,1.0
418576.0,0.0
418578.0,0.0
418580.0,0.0
418581.0,0.0
418582.0,0.0
418584.0,0.0
418585.0,0.0
418587.0,0.0
418591.0,0.0
418592.0,0.0
418593.0,0.0
418595.0,0.0
418596.0,0.0
418597.0,0.0
418598.0,0.0
418599.0,0.0
418600.0,0.0
418601.0,0.0
418602.0,0.0
418603.0,1.0
418604.0,0.0
418606.0,1.0
418607.0,0.0
418608.0,0.0
418609.0,0.0
418610.0,0.0
418611.0,0.0
418612.0,0.0
418613.0,0.0
418614.0,0.0
418615.0,0.0
418616.0,0.0
418618.0,1.0
418651.0,0.0
418652.0,0.0
418653.0,0.0
418658.0,0.0
418692.0,0.0
418749.0,0.0
418820.0,1.0
418843.0,0.0
418863.0,0.0
418915.0,0.0
418938.0,0.0
418957.0,0.0
419024.0,0.0
419061.0,0.0
419063.0,0.0
419076.0,0.0
419093.0,0.0
419131.0,0.0
419132.0,0.0
419138.0,0.0
419139.0,0.0
419141.0,0.0
419142.0,0.0
419143.0,0.0
419145.0,0.0
419149.0,0.0
419151.0,0.0
419152.0,0.0
419153.0,0.0
419154.0,0.0
419155.0,0.0
419156.0,0.0
419157.0,0.0
419158.0,1.0
419159.0,1.0
419162.0,0.0
419163.0,0.0
419165.0,0.0
419168.0,1.0
419169.0,0.0
419170.0,0.0
419171.0,0.0
419172.0,0.0
419173.0,0.0
419174.0,0.0
419175.0,0.0
419176.0,0.0
419177.0,0.0
419178.0,0.0
419270.0,0.0
419305.0,0.0
419330.0,0.0
419485.0,0.0
419491.0,0.0
419499.0,0.0
419513.0,1.0
419514.0,0.0
419535.0,0.0
419538.0,0.0
419582.0,1.0
419601.0,0.0
419611.0,0.0
419644.0,1.0
419648.0,0.0
419649.0,0.0
419656.0,0.0
419671.0,0.0
419677.0,0.0
419685.0,0.0
419688.0,0.0
419689.0,0.0
419690.0,0.0
419691.0,1.0
419698.0,1.0
419699.0,0.0
419701.0,1.0
419703.0,0.0
419704.0,0.0
419705.0,0.0
419746.0,1.0
419750.0,0.0
419767.0,0.0
419775.0,0.0
419783.0,0.0
419787.0,0.0
419788.0,0.0
419790.0,0.0
419791.0,0.0
419792.0,0.0
419794.0,0.0
419795.0,1.0
419797.0,0.0
419798.0,0.0
419799.0,0.0
419804.0,0.0
419805.0,0.0
419806.0,0.0
419808.0,0.0
419810.0,0.0
419811.0,0.0
419812.0,1.0
419815.0,0.0
419816.0,0.0
419817.0,0.0
419818.0,1.0
419820.0,0.0
419821.0,0.0
419824.0,1.0
419825.0,0.0
419826.0,0.0
419827.0,0.0
419828.0,0.0
419829.0,0.0
419830.0,1.0
419831.0,0.0
419832.0,0.0
419833.0,0.0
419834.0,0.0
419835.0,0.0
419836.0,0.0
419837.0,0.0
419838.0,0.0
419839.0,0.0
419840.0,0.0
419841.0,0.0
419842.0,1.0
419843.0,0.0
419913.0,1.0
419916.0,0.0
419955.0,0.0
419956.0,0.0
419992.0,0.0
420150.0,0.0
420160.0,0.0
420190.0,0.0
420195.0,0.0
420204.0,0.0
420207.0,0.0
420210.0,0.0
420214.0,1.0
420218.0,0.0
420219.0,0.0
420220.0,0.0
420242.0,0.0
420249.0,0.0
420254.0,0.0
420255.0,0.0
420258.0,0.0
420260.0,0.0
420263.0,0.0
420265.0,0.0
420271.0,0.0
420273.0,0.0
420274.0,0.0
420275.0,0.0
420277.0,0.0
420278.0,0.0
420279.0,0.0
420280.0,0.0
420281.0,0.0
420283.0,0.0
420284.0,0.0
420285.0,0.0
420286.0,0.0
420287.0,0.0
420288.0,0.0
420290.0,0.0
420291.0,0.0
420293.0,0.0
420294.0,0.0
420295.0,0.0
420296.0,0.0
420297.0,0.0
420298.0,0.0
420299.0,0.0
420300.0,0.0
420344.0,0.0
420345.0,0.0
420347.0,0.0
420348.0,0.0
420349.0,0.0
420350.0,0.0
420351.0,0.0
420352.0,0.0
420353.0,0.0
420354.0,1.0
420355.0,0.0
420356.0,0.0
420357.0,0.0
420358.0,0.0
420359.0,0.0
420360.0,0.0
420361.0,0.0
420362.0,0.0
420363.0,0.0
420364.0,0.0
420365.0,0.0
420366.0,0.0
420383.0,0.0
420436.0,1.0
420446.0,0.0
420554.0,0.0
420565.0,0.0
420569.0,0.0
420573.0,0.0
420574.0,0.0
420587.0,0.0
420589.0,0.0
420593.0,0.0
420594.0,0.0
420595.0,0.0
420598.0,0.0
420601.0,0.0
420602.0,0.0
420603.0,0.0
420607.0,0.0
420611.0,0.0
420613.0,0.0
420614.0,0.0
420615.0,1.0
420616.0,0.0
420617.0,0.0
420618.0,0.0
420619.0,0.0
420620.0,0.0
420621.0,0.0
420622.0,0.0
420623.0,0.0
420624.0,0.0
420625.0,0.0
420626.0,0.0
420627.0,0.0
420628.0,0.0
420629.0,0.0
420631.0,0.0
420633.0,0.0
420634.0,0.0
420635.0,0.0
420636.0,0.0
420637.0,0.0
420662.0,0.0
420727.0,0.0
420728.0,0.0
420733.0,1.0
420787.0,0.0
420789.0,0.0
420792.0,0.0
420797.0,0.0
420814.0,0.0
420833.0,1.0
420839.0,0.0
420841.0,0.0
420843.0,0.0
420844.0,0.0
420847.0,1.0
420849.0,0.0
420851.0,0.0
420853.0,0.0
420854.0,0.0
420855.0,0.0
420856.0,0.0
420857.0,0.0
420858.0,0.0
420859.0,0.0
420860.0,1.0
420861.0,0.0
420862.0,0.0
420863.0,0.0
420864.0,0.0
420866.0,1.0
420867.0,0.0
420868.0,0.0
420869.0,0.0
420870.0,0.0
420871.0,0.0
420872.0,0.0
420873.0,0.0
420874.0,0.0
420875.0,0.0
420876.0,0.0
420878.0,0.0
420879.0,0.0
420880.0,0.0
420881.0,0.0
420882.0,0.0
420883.0,0.0
420884.0,0.0
420885.0,0.0
420886.0,0.0
420887.0,0.0
420888.0,0.0
420905.0,0.0
421015.0,0.0
421200.0,1.0
421269.0,0.0
421272.0,0.0
421290.0,1.0
421323.0,1.0
421342.0,0.0
421349.0,0.0
421355.0,0.0
421356.0,0.0
421363.0,0.0
421365.0,0.0
421381.0,0.0
421383.0,0.0
421386.0,1.0
421394.0,0.0
421395.0,0.0
421399.0,0.0
421431.0,1.0
421467.0,1.0
421554.0,0.0
421557.0,0.0
421558.0,0.0
421562.0,0.0
421614.0,1.0
421690.0,0.0
421758.0,1.0
421776.0,0.0
421827.0,0.0
421828.0,0.0
421829.0,0.0
421848.0,0.0
421862.0,0.0
421863.0,0.0
421868.0,0.0
421884.0,0.0
421921.0,0.0
421924.0,1.0
421958.0,0.0
421961.0,0.0
421964.0,0.0
421968.0,0.0
421974.0,0.0
421975.0,0.0
421977.0,1.0
421978.0,1.0
421979.0,0.0
421980.0,0.0
421982.0,0.0
421985.0,0.0
421986.0,0.0
421987.0,0.0
421988.0,0.0
421989.0,0.0
421990.0,0.0
421991.0,0.0
421993.0,0.0
421994.0,0.0
421996.0,1.0
421997.0,0.0
421998.0,0.0
421999.0,1.0
422000.0,0.0
422001.0,0.0
422002.0,0.0
422004.0,1.0
422005.0,0.0
422007.0,1.0
422008.0,0.0
422010.0,0.0
422011.0,0.0
422012.0,0.0
422014.0,0.0
422015.0,1.0
422016.0,0.0
422017.0,0.0
422018.0,0.0
422019.0,1.0
422039.0,0.0
422041.0,0.0
422042.0,0.0
422043.0,0.0
422044.0,0.0
422045.0,0.0
422047.0,0.0
422048.0,0.0
422049.0,0.0
422050.0,0.0
422051.0,0.0
422053.0,0.0
422054.0,0.0
422055.0,0.0
422056.0,0.0
422057.0,0.0
422058.0,0.0
422059.0,0.0
422060.0,0.0
422063.0,0.0
422064.0,0.0
422065.0,0.0
422066.0,0.0
422067.0,0.0
422068.0,0.0
422069.0,0.0
422070.0,0.0
422071.0,0.0
422072.0,0.0
422074.0,0.0
422152.0,0.0
422210.0,0.0
422227.0,1.0
422308.0,0.0
422339.0,0.0
422368.0,0.0
422391.0,0.0
422407.0,0.0
422485.0,0.0
422491.0,0.0
422506.0,0.0
422508.0,1.0
422512.0,0.0
422513.0,0.0
422514.0,0.0
422518.0,0.0
422519.0,0.0
422523.0,0.0
422524.0,0.0
422525.0,0.0
422526.0,0.0
422527.0,0.0
422531.0,1.0
422533.0,0.0
422534.0,0.0
422536.0,0.0
422537.0,0.0
422538.0,0.0
422540.0,0.0
422541.0,1.0
422543.0,0.0
422544.0,0.0
422545.0,0.0
422546.0,0.0
422547.0,0.0
422548.0,0.0
422549.0,0.0
422550.0,0.0
422551.0,0.0
422552.0,0.0
422553.0,0.0
422554.0,0.0
422555.0,0.0
422556.0,0.0
422639.0,0.0
422667.0,0.0
422734.0,0.0
422748.0,0.0
422749.0,0.0
422796.0,0.0
422810.0,0.0
422839.0,0.0
422850.0,0.0
422891.0,0.0
422940.0,0.0
422962.0,0.0
422964.0,0.0
423009.0,0.0
423022.0,0.0
423041.0,0.0
423046.0,0.0
423052.0,0.0
423055.0,0.0
423061.0,0.0
423075.0,0.0
423076.0,0.0
423077.0,0.0
423081.0,1.0
423083.0,0.0
423087.0,0.0
423089.0,0.0
423091.0,0.0
423098.0,0.0
423105.0,0.0
423106.0,0.0
423107.0,0.0
423114.0,0.0
423116.0,0.0
423120.0,0.0
423121.0,0.0
423125.0,0.0
423132.0,0.0
423133.0,0.0
423134.0,1.0
423135.0,0.0
423137.0,0.0
423138.0,0.0
423139.0,0.0
423140.0,0.0
423141.0,0.0
423143.0,0.0
423144.0,0.0
423145.0,0.0
423146.0,0.0
423147.0,0.0
423148.0,0.0
423149.0,0.0
423150.0,0.0
423151.0,0.0
423152.0,0.0
423153.0,1.0
423154.0,0.0
423155.0,0.0
423156.0,0.0
423157.0,0.0
423158.0,0.0
423159.0,0.0
423228.0,0.0
423237.0,0.0
423386.0,1.0
423416.0,1.0
423417.0,0.0
423489.0,0.0
423503.0,1.0
423522.0,0.0
423571.0,0.0
423574.0,0.0
423580.0,0.0
423621.0,1.0
423622.0,1.0
423624.0,0.0
423629.0,0.0
423631.0,0.0
423648.0,0.0
423651.0,0.0
423652.0,0.0
423658.0,1.0
423663.0,0.0
423664.0,0.0
423665.0,0.0
423668.0,0.0
423670.0,0.0
423671.0,0.0
423672.0,0.0
423679.0,0.0
423681.0,0.0
423687.0,0.0
423688.0,0.0
423690.0,0.0
423691.0,0.0
423693.0,0.0
423696.0,0.0
423698.0,0.0
423699.0,0.0
423700.0,0.0
423701.0,0.0
423702.0,0.0
423703.0,0.0
423704.0,0.0
423706.0,0.0
423707.0,0.0
423708.0,0.0
423709.0,0.0
423710.0,1.0
423711.0,0.0
423712.0,0.0
423713.0,0.0
423714.0,1.0
423715.0,0.0
423717.0,0.0
423718.0,0.0
423719.0,0.0
423720.0,0.0
423721.0,0.0
423722.0,0.0
423723.0,0.0
423724.0,0.0
423726.0,0.0
423730.0,0.0
423734.0,0.0
423735.0,0.0
423736.0,0.0
423737.0,0.0
423738.0,0.0
423739.0,0.0
423740.0,0.0
423741.0,0.0
423742.0,0.0
423743.0,0.0
423746.0,0.0
423747.0,0.0
423748.0,1.0
423749.0,0.0
423750.0,1.0
423751.0,0.0
423752.0,0.0
423753.0,0.0
423754.0,0.0
423755.0,0.0
423756.0,0.0
423800.0,0.0
423894.0,0.0
423938.0,1.0
423939.0,0.0
423940.0,0.0
423947.0,0.0
423957.0,1.0
423959.0,0.0
423966.0,1.0
423968.0,0.0
423972.0,0.0
423978.0,0.0
423979.0,0.0
423982.0,0.0
423983.0,0.0
423986.0,0.0
423990.0,0.0
423993.0,0.0
423994.0,0.0
423996.0,0.0
423998.0,0.0
423999.0,0.0
424000.0,0.0
424001.0,0.0
424002.0,0.0
424003.0,0.0
424004.0,0.0
424005.0,0.0
424006.0,0.0
424007.0,0.0
424008.0,1.0
424009.0,0.0
424010.0,0.0
424011.0,0.0
424012.0,0.0
424013.0,0.0
424014.0,0.0
424015.0,0.0
424016.0,0.0
424161.0,0.0
424189.0,1.0
424192.0,0.0
424198.0,0.0
424202.0,0.0
424203.0,0.0
424207.0,1.0
424208.0,0.0
424211.0,0.0
424214.0,1.0
424215.0,0.0
424216.0,0.0
424220.0,0.0
424222.0,0.0
424223.0,0.0
424232.0,0.0
424234.0,0.0
424235.0,0.0
424236.0,0.0
424241.0,0.0
424244.0,0.0
424245.0,1.0
424246.0,0.0
424248.0,1.0
424249.0,0.0
424251.0,0.0
424252.0,0.0
424253.0,0.0
424254.0,0.0
424255.0,0.0
424256.0,1.0
424257.0,0.0
424258.0,0.0
424259.0,0.0
424260.0,0.0
424261.0,0.0
424262.0,0.0
424264.0,0.0
424265.0,0.0
424266.0,1.0
424267.0,0.0
424268.0,0.0
424270.0,1.0
424271.0,0.0
424272.0,0.0
424273.0,0.0
424274.0,0.0
424275.0,0.0
424320.0,0.0
424354.0,0.0
424359.0,0.0
424360.0,0.0
424361.0,1.0
424362.0,0.0
424363.0,0.0
424364.0,0.0
424365.0,0.0
424491.0,0.0
424576.0,0.0
424639.0,0.0
424640.0,0.0
424653.0,0.0
424672.0,0.0
424708.0,0.0
424724.0,0.0
424725.0,0.0
424734.0,1.0
424755.0,0.0
424758.0,0.0
424765.0,0.0
424770.0,0.0
424773.0,1.0
424780.0,0.0
424784.0,0.0
424791.0,0.0
424797.0,0.0
424800.0,0.0
424807.0,0.0
424809.0,0.0
424812.0,0.0
424813.0,0.0
424816.0,0.0
424817.0,0.0
424820.0,0.0
424822.0,0.0
424823.0,0.0
424825.0,0.0
424826.0,1.0
424827.0,0.0
424828.0,0.0
424830.0,0.0
424831.0,0.0
424832.0,1.0
424833.0,0.0
424834.0,0.0
424835.0,0.0
424836.0,0.0
424837.0,0.0
424838.0,0.0
424839.0,0.0
424840.0,0.0
424841.0,0.0
424843.0,0.0
424845.0,1.0
424846.0,0.0
424847.0,0.0
424848.0,0.0
424849.0,1.0
424850.0,1.0
424851.0,0.0
424852.0,0.0
424853.0,0.0
424854.0,0.0
424856.0,0.0
424857.0,0.0
424947.0,0.0
425037.0,1.0
425039.0,1.0
425096.0,0.0
425107.0,0.0
425156.0,0.0
425191.0,0.0
425192.0,0.0
425230.0,0.0
425231.0,0.0
425237.0,0.0
425281.0,0.0
425301.0,0.0
425306.0,1.0
425312.0,0.0
425313.0,0.0
425317.0,0.0
425326.0,0.0
425330.0,0.0
425336.0,1.0
425338.0,0.0
425343.0,0.0
425345.0,0.0
425360.0,0.0
425364.0,0.0
425368.0,0.0
425369.0,0.0
425371.0,0.0
425372.0,0.0
425373.0,0.0
425374.0,0.0
425376.0,1.0
425379.0,0.0
425380.0,0.0
425381.0,0.0
425382.0,0.0
425383.0,0.0
425384.0,0.0
425385.0,0.0
425388.0,1.0
425389.0,0.0
425390.0,0.0
425391.0,1.0
425392.0,0.0
425394.0,0.0
425395.0,0.0
425396.0,0.0
425397.0,0.0
425398.0,0.0
425399.0,0.0
425400.0,0.0
425403.0,0.0
425404.0,0.0
425405.0,0.0
425406.0,0.0
425407.0,0.0
425408.0,0.0
425409.0,0.0
425411.0,0.0
425412.0,0.0
425413.0,1.0
425414.0,0.0
425415.0,0.0
425416.0,0.0
425418.0,0.0
425419.0,0.0
425423.0,0.0
425424.0,0.0
425425.0,1.0
425426.0,0.0
425429.0,0.0
425430.0,0.0
425431.0,0.0
425432.0,0.0
425433.0,0.0
425434.0,0.0
425435.0,1.0
425437.0,0.0
425438.0,0.0
425439.0,0.0
425440.0,0.0
425441.0,0.0
425442.0,1.0
425444.0,0.0
425446.0,0.0
425447.0,0.0
425448.0,0.0
425449.0,0.0
425450.0,0.0
425451.0,0.0
425453.0,1.0
425454.0,1.0
425455.0,0.0
425456.0,0.0
425457.0,0.0
425458.0,0.0
425459.0,1.0
425460.0,0.0
425461.0,0.0
425462.0,0.0
425511.0,0.0
425601.0,0.0
425810.0,0.0
425824.0,0.0
425830.0,1.0
425835.0,0.0
425838.0,0.0
425865.0,0.0
425877.0,0.0
425904.0,0.0
425905.0,0.0
425906.0,0.0
425909.0,0.0
425911.0,1.0
425913.0,0.0
425923.0,0.0
425932.0,0.0
425938.0,0.0
425939.0,0.0
425943.0,0.0
425944.0,0.0
425945.0,0.0
425946.0,0.0
425948.0,0.0
425950.0,0.0
425952.0,0.0
425954.0,0.0
425955.0,0.0
425957.0,0.0
425958.0,0.0
425959.0,0.0
425960.0,1.0
425961.0,0.0
425962.0,0.0
425964.0,0.0
425965.0,0.0
425966.0,1.0
425967.0,0.0
425968.0,0.0
425969.0,0.0
425970.0,0.0
425971.0,0.0
425972.0,0.0
425976.0,0.0
426050.0,0.0
426051.0,0.0
426052.0,0.0
426053.0,0.0
426124.0,0.0
426132.0,0.0
426154.0,0.0
426192.0,0.0
426235.0,0.0
426297.0,0.0
426387.0,0.0
426396.0,0.0
426436.0,0.0
426437.0,0.0
426460.0,0.0
426466.0,0.0
426469.0,0.0
426510.0,0.0
426617.0,0.0
426630.0,0.0
426631.0,0.0
426650.0,0.0
426688.0,0.0
426691.0,0.0
426855.0,0.0
426873.0,0.0
426890.0,0.0
426891.0,0.0
426895.0,0.0
426928.0,1.0
426929.0,0.0
426955.0,1.0
426957.0,0.0
427007.0,0.0
427009.0,0.0
427021.0,0.0
427023.0,0.0
427032.0,0.0
427036.0,0.0
427040.0,0.0
427041.0,0.0
427042.0,0.0
427044.0,0.0
427048.0,0.0
427050.0,0.0
427054.0,0.0
427057.0,0.0
427058.0,0.0
427059.0,0.0
427060.0,0.0
427062.0,0.0
427063.0,0.0
427064.0,0.0
427065.0,0.0
427067.0,1.0
427069.0,0.0
427070.0,0.0
427071.0,0.0
427072.0,0.0
427073.0,0.0
427074.0,0.0
427075.0,0.0
427076.0,0.0
427077.0,0.0
427078.0,0.0
427079.0,0.0
427080.0,0.0
427081.0,0.0
427082.0,0.0
427088.0,0.0
427109.0,0.0
427110.0,0.0
427111.0,0.0
427114.0,0.0
427115.0,1.0
427120.0,0.0
427121.0,0.0
427122.0,1.0
427125.0,0.0
427126.0,0.0
427127.0,0.0
427128.0,0.0
427129.0,0.0
427130.0,1.0
427131.0,0.0
427132.0,0.0
427133.0,0.0
427134.0,0.0
427135.0,0.0
427137.0,0.0
427138.0,0.0
427139.0,0.0
427140.0,0.0
427142.0,0.0
427143.0,0.0
427144.0,0.0
427145.0,0.0
427146.0,0.0
427147.0,0.0
427148.0,0.0
427149.0,0.0
427150.0,0.0
427151.0,0.0
427152.0,0.0
427153.0,0.0
427154.0,1.0
427155.0,0.0
427156.0,0.0
427157.0,0.0
427158.0,0.0
427159.0,0.0
427160.0,0.0
427161.0,0.0
427162.0,1.0
427163.0,0.0
427164.0,0.0
427165.0,0.0
427254.0,0.0
427263.0,0.0
427324.0,0.0
427330.0,1.0
427379.0,0.0
427465.0,0.0
427485.0,0.0
427489.0,0.0
427505.0,0.0
427567.0,0.0
427575.0,1.0
427578.0,1.0
427589.0,1.0
427612.0,1.0
427615.0,0.0
427618.0,0.0
427620.0,0.0
427622.0,0.0
427627.0,0.0
427628.0,0.0
427632.0,0.0
427634.0,0.0
427635.0,0.0
427637.0,0.0
427639.0,0.0
427640.0,0.0
427641.0,0.0
427642.0,0.0
427643.0,0.0
427645.0,0.0
427646.0,0.0
427647.0,0.0
427649.0,0.0
427650.0,0.0
427652.0,0.0
427653.0,1.0
427654.0,0.0
427655.0,0.0
427656.0,0.0
427657.0,0.0
427658.0,0.0
427659.0,0.0
427660.0,0.0
427661.0,0.0
427662.0,0.0
427663.0,0.0
427664.0,0.0
427665.0,0.0
427666.0,0.0
427667.0,0.0
427668.0,0.0
427669.0,0.0
427671.0,1.0
427672.0,0.0
427673.0,0.0
427676.0,0.0
427677.0,0.0
427703.0,0.0
427738.0,0.0
427809.0,0.0
427881.0,0.0
427949.0,0.0
427985.0,1.0
428047.0,0.0
428054.0,1.0
428080.0,1.0
428143.0,1.0
428162.0,1.0
428166.0,0.0
428187.0,0.0
428188.0,0.0
428189.0,0.0
428195.0,0.0
428196.0,0.0
428198.0,0.0
428200.0,0.0
428201.0,0.0
428204.0,1.0
428206.0,0.0
428207.0,1.0
428208.0,1.0
428210.0,0.0
428211.0,0.0
428212.0,1.0
428213.0,0.0
428215.0,0.0
428217.0,0.0
428218.0,0.0
428219.0,0.0
428220.0,0.0
428222.0,1.0
428223.0,0.0
428224.0,0.0
428225.0,0.0
428227.0,0.0
428228.0,0.0
428229.0,0.0
428230.0,0.0
428231.0,0.0
428232.0,0.0
428233.0,0.0
428234.0,0.0
428235.0,1.0
428236.0,0.0
428237.0,1.0
428238.0,0.0
428240.0,0.0
428241.0,0.0
428242.0,0.0
428243.0,0.0
428244.0,1.0
428311.0,0.0
428312.0,0.0
428313.0,0.0
428314.0,0.0
428409.0,0.0
428416.0,0.0
428423.0,0.0
428424.0,0.0
428463.0,0.0
428485.0,1.0
428517.0,0.0
428518.0,1.0
428561.0,0.0
428565.0,0.0
428590.0,0.0
428597.0,0.0
428614.0,0.0
428616.0,1.0
428621.0,0.0
428626.0,0.0
428629.0,0.0
428636.0,0.0
428647.0,0.0
428654.0,0.0
428659.0,0.0
428686.0,0.0
428690.0,0.0
428701.0,0.0
428708.0,0.0
428714.0,0.0
428722.0,0.0
428729.0,0.0
428745.0,0.0
428751.0,0.0
428757.0,0.0
428764.0,0.0
428774.0,0.0
428778.0,0.0
428783.0,0.0
428789.0,0.0
428797.0,0.0
428799.0,0.0
428801.0,1.0
428804.0,0.0
428806.0,0.0
428813.0,0.0
428816.0,0.0
428821.0,0.0
428832.0,0.0
428839.0,0.0
428842.0,0.0
428850.0,0.0
428859.0,0.0
428871.0,0.0
428907.0,1.0
428913.0,0.0
428920.0,1.0
428924.0,0.0
428928.0,0.0
428930.0,0.0
428933.0,0.0
428938.0,0.0
428944.0,0.0
428948.0,0.0
428963.0,0.0
428975.0,0.0
428979.0,0.0
428982.0,1.0
428984.0,0.0
428987.0,0.0
429015.0,0.0
429018.0,0.0
429028.0,0.0
429035.0,0.0
429037.0,0.0
429042.0,0.0
429055.0,0.0
429066.0,0.0
429067.0,1.0
429069.0,0.0
429077.0,0.0
429078.0,0.0
429083.0,0.0
429091.0,0.0
429093.0,0.0
429094.0,0.0
429103.0,0.0
429109.0,0.0
429121.0,1.0
429129.0,0.0
429134.0,0.0
429138.0,0.0
429164.0,0.0
429173.0,1.0
429182.0,0.0
429190.0,0.0
429199.0,0.0
429219.0,0.0
429224.0,0.0
429226.0,1.0
429230.0,0.0
429239.0,0.0
429243.0,0.0
429256.0,0.0
429266.0,0.0
429269.0,0.0
429294.0,0.0
429295.0,1.0
429297.0,0.0
429299.0,0.0
429302.0,0.0
429305.0,0.0
429308.0,0.0
429314.0,0.0
429318.0,0.0
429348.0,0.0
429356.0,1.0
429359.0,1.0
429372.0,0.0
429373.0,0.0
429384.0,0.0
429385.0,0.0
429398.0,0.0
429405.0,0.0
429407.0,0.0
429408.0,0.0
429412.0,0.0
429414.0,0.0
429415.0,0.0
429421.0,0.0
429422.0,0.0
429430.0,0.0
429432.0,0.0
429440.0,0.0
429442.0,1.0
429451.0,1.0
429459.0,0.0
429469.0,0.0
429471.0,0.0
429482.0,0.0
429483.0,1.0
429491.0,1.0
429493.0,0.0
429496.0,1.0
429498.0,0.0
429501.0,0.0
429502.0,0.0
429508.0,0.0
429509.0,0.0
429511.0,1.0
429528.0,0.0
429531.0,0.0
429539.0,0.0
429549.0,0.0
429555.0,0.0
429557.0,0.0
429567.0,1.0
429570.0,0.0
429576.0,0.0
429590.0,0.0
429591.0,1.0
429597.0,0.0
429600.0,0.0
429602.0,0.0
429604.0,0.0
429623.0,0.0
429625.0,0.0
429626.0,0.0
429628.0,0.0
429634.0,0.0
429637.0,0.0
429666.0,0.0
429667.0,0.0
429670.0,0.0
429673.0,0.0
429678.0,0.0
429693.0,0.0
429702.0,0.0
429708.0,0.0
429737.0,0.0
429739.0,0.0
429740.0,0.0
429750.0,0.0
429770.0,0.0
429774.0,0.0
429777.0,0.0
429780.0,0.0
429809.0,0.0
429810.0,0.0
429831.0,0.0
429835.0,0.0
429838.0,0.0
429846.0,0.0
429851.0,0.0
429852.0,0.0
429856.0,0.0
429857.0,0.0
429866.0,1.0
429871.0,0.0
429873.0,0.0
429879.0,1.0
429882.0,0.0
429885.0,0.0
429890.0,0.0
429897.0,0.0
429933.0,0.0
429936.0,0.0
429948.0,0.0
429952.0,0.0
429967.0,0.0
429982.0,0.0
429989.0,0.0
430000.0,0.0
430003.0,0.0
430011.0,0.0
430019.0,0.0
430035.0,0.0
430042.0,1.0
430047.0,0.0
430048.0,0.0
430059.0,0.0
430060.0,0.0
430077.0,0.0
430080.0,0.0
430083.0,1.0
430086.0,0.0
430090.0,0.0
430103.0,0.0
430107.0,0.0
430114.0,0.0
430116.0,0.0
430124.0,0.0
430129.0,0.0
430132.0,0.0
430146.0,0.0
430155.0,0.0
430156.0,0.0
430160.0,0.0
430168.0,0.0
430170.0,0.0
430176.0,0.0
430177.0,1.0
430186.0,1.0
430187.0,0.0
430195.0,0.0
430198.0,1.0
430204.0,0.0
430210.0,0.0
430211.0,1.0
430213.0,0.0
430216.0,1.0
430217.0,0.0
430227.0,0.0
430253.0,0.0
430266.0,1.0
430274.0,0.0
430280.0,0.0
430300.0,0.0
430301.0,0.0
430309.0,1.0
430313.0,0.0
430316.0,0.0
430319.0,1.0
430332.0,0.0
430346.0,0.0
430357.0,0.0
430359.0,0.0
430368.0,0.0
430376.0,0.0
430383.0,0.0
430389.0,0.0
430393.0,0.0
430394.0,0.0
430404.0,0.0
430405.0,0.0
430407.0,0.0
430433.0,0.0
430445.0,0.0
430446.0,0.0
430451.0,0.0
430452.0,0.0
430459.0,0.0
430466.0,0.0
430467.0,0.0
430473.0,1.0
430477.0,0.0
430483.0,0.0
430512.0,0.0
430521.0,0.0
430524.0,0.0
430529.0,0.0
430533.0,0.0
430536.0,0.0
430538.0,0.0
430540.0,0.0
430548.0,0.0
430549.0,0.0
430550.0,0.0
430566.0,0.0
430574.0,0.0
430576.0,0.0
430582.0,0.0
430585.0,0.0
430625.0,0.0
430627.0,0.0
430629.0,0.0
430637.0,0.0
430639.0,0.0
430641.0,0.0
430656.0,0.0
430659.0,0.0
430661.0,0.0
430671.0,0.0
430672.0,0.0
430673.0,0.0
430674.0,0.0
430676.0,0.0
430691.0,0.0
430698.0,0.0
430699.0,1.0
430708.0,0.0
430719.0,0.0
430726.0,0.0
430728.0,1.0
430730.0,1.0
430731.0,0.0
430732.0,0.0
430738.0,0.0
430770.0,1.0
430782.0,0.0
430785.0,0.0
430786.0,0.0
430806.0,1.0
430818.0,1.0
430819.0,0.0
430820.0,0.0
430835.0,0.0
430836.0,0.0
430837.0,0.0
430838.0,0.0
430839.0,0.0
430847.0,1.0
430853.0,0.0
430856.0,0.0
430876.0,0.0
430886.0,0.0
430887.0,0.0
430889.0,0.0
430927.0,0.0
430931.0,0.0
430939.0,0.0
430942.0,0.0
430949.0,0.0
430957.0,0.0
430960.0,0.0
430961.0,0.0
430962.0,1.0
430973.0,0.0
430975.0,0.0
430976.0,0.0
430981.0,0.0
430992.0,0.0
431007.0,1.0
431010.0,0.0
431013.0,0.0
